Time,Cluster
09:00:00,79661
09:00:30,79661
09:01:00,78604
09:01:30,78876
09:02:00,79884
09:02:30,81021
09:03:00,82279
09:03:30,81000
09:04:00,80597
09:04:30,80949
09:05:00,81608
09:05:30,81699
09:06:00,81258
09:06:30,81574
09:07:00,81391
09:07:30,80874
09:08:00,79918
09:08:30,79343
09:09:00,79160
09:09:30,78896
09:10:00,78366
09:10:30,78183
09:11:00,77521
09:11:30,78328
09:12:00,78921
09:12:30,79063
09:13:00,79760
09:13:30,80307
09:14:00,80672
09:14:30,81038
09:15:00,81403
09:15:30,81413
09:16:00,81448
09:16:30,82310
09:17:00,82858
09:17:30,81818
09:18:00,80722
09:18:30,79852
09:19:00,79528
09:19:30,79611
09:20:00,79518
09:20:30,80249
09:21:00,79629
09:21:30,79721
09:22:00,79981
09:22:30,80163
09:23:00,80430
09:23:30,81050
09:24:00,82877
09:24:30,85671
09:25:00,85356
09:25:30,84298
09:26:00,84279
09:26:30,84849
09:27:00,83949
09:27:30,83949
09:28:00,82720
09:28:30,81502
09:29:00,80406
09:29:30,79076
09:30:00,77517
09:30:30,77517
09:31:00,78761
09:31:30,78872
09:32:00,79146
09:32:30,79199
09:33:00,78854
09:33:30,79114
09:34:00,80027
09:34:30,80260
09:35:00,80443
09:35:30,82120
09:36:00,83059
09:36:30,81718
09:37:00,81376
09:37:30,81376
09:38:00,79913
09:38:30,80101
09:39:00,81113
09:39:30,82547
09:40:00,83591
09:40:30,80729
09:41:00,80546
09:41:30,79744
09:42:00,79570
09:42:30,80027
09:43:00,80339
09:43:30,79819
09:44:00,79454
09:44:30,79805
09:45:00,79581
09:45:30,81413
09:46:00,83175
09:46:30,83567
09:47:00,84583
09:47:30,86410
09:48:00,84806
09:48:30,83818
09:49:00,83952
09:49:30,84759
09:50:00,84824
09:50:30,82370
09:51:00,81274
09:51:30,80998
09:52:00,79096
09:52:30,78348
09:53:00,78735
09:53:30,78663
09:54:00,79029
09:54:30,79394
09:55:00,81010
09:55:30,84581
09:56:00,88315
09:56:30,89768
09:57:00,88266
09:57:30,88448
09:58:00,88812
09:58:30,89326
09:59:00,88586
09:59:30,87637
10:00:00,87111
10:00:30,86373
10:01:00,86921
10:01:30,87296
10:02:00,84274
10:02:30,81568
10:03:00,79975
10:03:30,78834
10:04:00,78232
10:04:30,79145
10:05:00,79893
10:05:30,80090
10:06:00,79886
10:06:30,79871
10:07:00,80419
10:07:30,80994
10:08:00,82273
10:08:30,82921
10:09:00,82839
10:09:30,83699
10:10:00,85521
10:10:30,86612
10:11:00,85882
10:11:30,83515
10:12:00,81741
10:12:30,81753
10:13:00,82234
10:13:30,82563
10:14:00,83636
10:14:30,84549
10:15:00,84069
10:15:30,82666
10:16:00,82019
10:16:30,81703
10:17:00,81304
10:17:30,81727
10:18:00,80813
10:18:30,80900
10:19:00,81757
10:19:30,83162
10:20:00,84449
10:20:30,85060
10:21:00,85130
10:21:30,82756
10:22:00,81335
10:22:30,80438
10:23:00,79899
10:23:30,79661
10:24:00,79565
10:24:30,79019
10:25:00,79384
10:25:30,79447
10:26:00,81362
10:26:30,81117
10:27:00,79152
10:27:30,80684
10:28:00,80318
10:28:30,81357
10:29:00,83029
10:29:30,83958
10:30:00,84565
10:30:30,85332
10:31:00,85698
10:31:30,86063
10:32:00,87268
10:32:30,89500
10:33:00,90176
10:33:30,88281
10:34:00,85244
10:34:30,84284
